# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
648600.0000 -6.5573 -7.1271 -7.4312 -6.5419 -7.1117 -7.4158
654600.0000 -6.5443 -7.1141 -7.4182 -6.5298 -7.0996 -7.4037
660700.0000 -6.5313 -7.1011 -7.4052 -6.5176 -7.0874 -7.3915
666800.0000 -6.5183 -7.0882 -7.3923 -6.5055 -7.0753 -7.3794
673000.0000 -6.5055 -7.0753 -7.3794 -6.4934 -7.0632 -7.3673
679200.0000 -6.4926 -7.0624 -7.3665 -6.4812 -7.0510 -7.3551
685500.0000 -6.4799 -7.0497 -7.3538 -6.4691 -7.0389 -7.3430
691800.0000 -6.4672 -7.0370 -7.3411 -6.4571 -7.0269 -7.3310
698200.0000 -6.4547 -7.0245 -7.3286 -6.4451 -7.0150 -7.3191
704700.0000 -6.4422 -7.0120 -7.3161 -6.4332 -7.0030 -7.3071
711200.0000 -6.4299 -6.9997 -7.3038 -6.4214 -6.9913 -7.2953
717800.0000 -6.4176 -6.9874 -7.2915 -6.4096 -6.9794 -7.2835
724400.0000 -6.4054 -6.9752 -7.2793 -6.3979 -6.9677 -7.2718
731100.0000 -6.3933 -6.9632 -7.2672 -6.3862 -6.9560 -7.2601
737900.0000 -6.3814 -6.9513 -7.2553 -6.3747 -6.9445 -7.2486
744700.0000 -6.3696 -6.9394 -7.2435 -6.3632 -6.9331 -7.2371
751600.0000 -6.3579 -6.9277 -7.2318 -6.3519 -6.9218 -7.2258
758600.0000 -6.3464 -6.9162 -7.2203 -6.3407 -6.9106 -7.2146
765600.0000 -6.3349 -6.9047 -7.2088 -6.3296 -6.8994 -7.2035
772700.0000 -6.3237 -6.8935 -7.1976 -6.3187 -6.8885 -7.1926
779800.0000 -6.3125 -6.8823 -7.1864 -6.3078 -6.8776 -7.1817
787000.0000 -6.3015 -6.8713 -7.1754 -6.2971 -6.8669 -7.1710
794300.0000 -6.2907 -6.8605 -7.1646 -6.2865 -6.8563 -7.1604
801700.0000 -6.2800 -6.8498 -7.1539 -6.2760 -6.8458 -7.1499
809100.0000 -6.2695 -6.8393 -7.1434 -6.2657 -6.8355 -7.1396
816600.0000 -6.2590 -6.8288 -7.1329 -6.2555 -6.8253 -7.1294
824100.0000 -6.2486 -6.8184 -7.1225 -6.2453 -6.8151 -7.1192
831800.0000 -6.2380 -6.8078 -7.1119 -6.2348 -6.8046 -7.1087
839500.0000 -6.2260 -6.7958 -7.0999 -6.2230 -6.7928 -7.0969
847200.0000 -6.2107 -6.7806 -7.0847 -6.2079 -6.7778 -7.0819
855100.0000 -6.1889 -6.7587 -7.0628 -6.1863 -6.7561 -7.0602
863000.0000 -6.1599 -6.7297 -7.0338 -6.1576 -6.7274 -7.0315
871000.0000 -6.1283 -6.6981 -7.0022 -6.1262 -6.6960 -7.0001
879000.0000 -6.1042 -6.6740 -6.9781 -6.1022 -6.6721 -6.9762
887200.0000 -6.0956 -6.6654 -6.9695 -6.0938 -6.6636 -6.9677
895400.0000 -6.1027 -6.6725 -6.9766 -6.1009 -6.6707 -6.9748
903600.0000 -6.1168 -6.6866 -6.9907 -6.1150 -6.6848 -6.9889
912000.0000 -6.1279 -6.6977 -7.0018 -6.1261 -6.6959 -7.0000
920400.0000 -6.1306 -6.7004 -7.0045 -6.1289 -6.6987 -7.0028
929000.0000 -6.1269 -6.6967 -7.0008 -6.1252 -6.6951 -6.9991
937600.0000 -6.1200 -6.6898 -6.9939 -6.1184 -6.6883 -6.9924
946200.0000 -6.1123 -6.6821 -6.9862 -6.1108 -6.6806 -6.9847
955000.0000 -6.1045 -6.6743 -6.9784 -6.1031 -6.6729 -6.9770
963800.0000 -6.0968 -6.6667 -6.9707 -6.0955 -6.6653 -6.9694
972700.0000 -6.0893 -6.6591 -6.9632 -6.0880 -6.6578 -6.9619
981700.0000 -6.0819 -6.6517 -6.9558 -6.0807 -6.6505 -6.9546
990800.0000 -6.0747 -6.6445 -6.9486 -6.0735 -6.6434 -6.9474
1000000.0000 -6.0676 -6.6374 -6.9415 -6.0665 -6.6363 -6.9404
1009000.0000 -6.0607 -6.6305 -6.9346 -6.0596 -6.6294 -6.9335
1019000.0000 -6.0539 -6.6237 -6.9278 -6.0529 -6.6227 -6.9268
1028000.0000 -6.0473 -6.6171 -6.9212 -6.0463 -6.6161 -6.9202
1038000.0000 -6.0408 -6.6106 -6.9147 -6.0399 -6.6097 -6.9138
1047000.0000 -6.0344 -6.6042 -6.9083 -6.0336 -6.6034 -6.9075
1057000.0000 -6.0282 -6.5981 -6.9021 -6.0274 -6.5972 -6.9013
1067000.0000 -6.0222 -6.5920 -6.8961 -6.0214 -6.5912 -6.8953
1076000.0000 -6.0162 -6.5860 -6.8901 -6.0154 -6.5852 -6.8893
1086000.0000 -6.0103 -6.5801 -6.8842 -6.0096 -6.5794 -6.8835
1096000.0000 -6.0046 -6.5744 -6.8785 -6.0039 -6.5737 -6.8778
1107000.0000 -5.9990 -6.5688 -6.8729 -5.9983 -6.5681 -6.8722
1117000.0000 -5.9934 -6.5633 -6.8673 -5.9928 -6.5626 -6.8667
1127000.0000 -5.9880 -6.5578 -6.8619 -5.9874 -6.5572 -6.8613
1138000.0000 -5.9826 -6.5524 -6.8565 -5.9820 -6.5518 -6.8559
1148000.0000 -5.9773 -6.5471 -6.8512 -5.9768 -6.5466 -6.8507
1159000.0000 -5.9721 -6.5420 -6.8461 -5.9716 -6.5414 -6.8455
1169000.0000 -5.9669 -6.5367 -6.8408 -5.9664 -6.5362 -6.8403
1180000.0000 -5.9618 -6.5316 -6.8357 -5.9613 -6.5311 -6.8352
1191000.0000 -5.9567 -6.5265 -6.8306 -5.9562 -6.5260 -6.8301
1202000.0000 -5.9516 -6.5214 -6.8255 -5.9512 -6.5210 -6.8251
1213000.0000 -5.9467 -6.5165 -6.8206 -5.9462 -6.5161 -6.8201
1225000.0000 -5.9419 -6.5117 -6.8158 -5.9415 -6.5113 -6.8154
1236000.0000 -5.9372 -6.5070 -6.8111 -5.9368 -6.5066 -6.8107
1247000.0000 -5.9325 -6.5023 -6.8064 -5.9321 -6.5019 -6.8060
1259000.0000 -5.9279 -6.4978 -6.8019 -5.9276 -6.4974 -6.8015
1271000.0000 -5.9230 -6.4928 -6.7969 -5.9227 -6.4925 -6.7966
1282000.0000 -5.9184 -6.4882 -6.7923 -5.9180 -6.4879 -6.7919
1294000.0000 -5.9135 -6.4833 -6.7874 -5.9132 -6.4830 -6.7871
1306000.0000 -5.9086 -6.4784 -6.7825 -5.9083 -6.4782 -6.7822
1318000.0000 -5.9042 -6.4740 -6.7781 -5.9039 -6.4737 -6.7778
1330000.0000 -5.8995 -6.4693 -6.7734 -5.8992 -6.4690 -6.7731
1343000.0000 -5.8950 -6.4648 -6.7689 -5.8948 -6.4646 -6.7687
1355000.0000 -5.8911 -6.4609 -6.7650 -5.8909 -6.4607 -6.7648
1368000.0000 -5.8875 -6.4573 -6.7614 -5.8873 -6.4571 -6.7612
1380000.0000 -5.8845 -6.4543 -6.7584 -5.8843 -6.4541 -6.7582
1393000.0000 -5.8823 -6.4522 -6.7563 -5.8821 -6.4519 -6.7560
1406000.0000 -5.8809 -6.4508 -6.7548 -5.8807 -6.4505 -6.7546
1419000.0000 -5.8801 -6.4499 -6.7540 -5.8799 -6.4497 -6.7538
1432000.0000 -5.8801 -6.4500 -6.7541 -5.8799 -6.4498 -6.7539
1445000.0000 -5.8806 -6.4505 -6.7545 -5.8804 -6.4503 -6.7544
1459000.0000 -5.8815 -6.4513 -6.7554 -5.8813 -6.4511 -6.7552
1472000.0000 -5.8827 -6.4525 -6.7566 -5.8825 -6.4523 -6.7564
1486000.0000 -5.8839 -6.4537 -6.7578 -5.8837 -6.4536 -6.7577
1500000.0000 -5.8855 -6.4553 -6.7594 -5.8853 -6.4551 -6.7592
1514000.0000 -5.8870 -6.4568 -6.7609 -5.8868 -6.4567 -6.7607
1528000.0000 -5.8887 -6.4585 -6.7626 -5.8886 -6.4584 -6.7625
1542000.0000 -5.8901 -6.4599 -6.7640 -5.8900 -6.4598 -6.7639
1556000.0000 -5.8919 -6.4617 -6.7658 -5.8917 -6.4616 -6.7656
1570000.0000 -5.8936 -6.4634 -6.7675 -5.8935 -6.4633 -6.7674
1585000.0000 -5.8953 -6.4651 -6.7692 -5.8952 -6.4650 -6.7691
1600000.0000 -5.8974 -6.4673 -6.7714 -5.8973 -6.4671 -6.7712
1614000.0000 -5.8998 -6.4696 -6.7737 -5.8996 -6.4694 -6.7735
1629000.0000 -5.9019 -6.4717 -6.7758 -5.9018 -6.4716 -6.7757
1644000.0000 -5.9044 -6.4742 -6.7783 -5.9042 -6.4741 -6.7782
1660000.0000 -5.9064 -6.4762 -6.7803 -5.9063 -6.4761 -6.7802
1675000.0000 -5.9088 -6.4786 -6.7827 -5.9087 -6.4785 -6.7826
1690000.0000 -5.9111 -6.4809 -6.7850 -5.9110 -6.4808 -6.7849
1706000.0000 -5.9135 -6.4833 -6.7874 -5.9134 -6.4832 -6.7873
1722000.0000 -5.9162 -6.4860 -6.7901 -5.9161 -6.4859 -6.7900
1738000.0000 -5.9187 -6.4885 -6.7926 -5.9186 -6.4884 -6.7925
1754000.0000 -5.9214 -6.4912 -6.7953 -5.9213 -6.4911 -6.7952
1770000.0000 -5.9243 -6.4941 -6.7982 -5.9242 -6.4940 -6.7981
1786000.0000 -5.9271 -6.4969 -6.8010 -5.9270 -6.4969 -6.8009
1803000.0000 -5.9303 -6.5001 -6.8042 -5.9302 -6.5000 -6.8041
1820000.0000 -5.9332 -6.5030 -6.8071 -5.9331 -6.5029 -6.8070
1837000.0000 -5.9364 -6.5062 -6.8103 -5.9363 -6.5061 -6.8102
1854000.0000 -5.9397 -6.5095 -6.8136 -5.9396 -6.5094 -6.8135
1871000.0000 -5.9431 -6.5129 -6.8170 -5.9430 -6.5128 -6.8169
1888000.0000 -5.9468 -6.5166 -6.8207 -5.9467 -6.5165 -6.8206
1905000.0000 -5.9502 -6.5200 -6.8241 -5.9501 -6.5199 -6.8240
1923000.0000 -5.9540 -6.5238 -6.8279 -5.9540 -6.5238 -6.8279
1941000.0000 -5.9578 -6.5276 -6.8317 -5.9577 -6.5275 -6.8316
1959000.0000 -5.9617 -6.5315 -6.8356 -5.9616 -6.5314 -6.8355
1977000.0000 -5.9656 -6.5354 -6.8395 -5.9655 -6.5354 -6.8395
1995000.0000 -5.9697 -6.5396 -6.8437 -5.9697 -6.5395 -6.8436
2014000.0000 -5.9739 -6.5437 -6.8478 -5.9738 -6.5437 -6.8477
2032000.0000 -5.9782 -6.5480 -6.8521 -5.9781 -6.5479 -6.8520
2051000.0000 -5.9826 -6.5524 -6.8565 -5.9825 -6.5523 -6.8564
2070000.0000 -5.9871 -6.5569 -6.8610 -5.9871 -6.5569 -6.8610
2089000.0000 -5.9919 -6.5617 -6.8658 -5.9918 -6.5617 -6.8657
2109000.0000 -5.9967 -6.5666 -6.8706 -5.9967 -6.5665 -6.8706
2128000.0000 -6.0017 -6.5715 -6.8756 -6.0016 -6.5715 -6.8755
2148000.0000 -6.0067 -6.5765 -6.8806 -6.0066 -6.5764 -6.8805
2168000.0000 -6.0118 -6.5816 -6.8857 -6.0117 -6.5815 -6.8856
2188000.0000 -6.0170 -6.5868 -6.8909 -6.0169 -6.5867 -6.8908
2208000.0000 -6.0223 -6.5921 -6.8962 -6.0222 -6.5920 -6.8961
2228000.0000 -6.0276 -6.5975 -6.9015 -6.0276 -6.5974 -6.9015
2249000.0000 -6.0331 -6.6029 -6.9070 -6.0331 -6.6029 -6.9070
2270000.0000 -6.0387 -6.6085 -6.9126 -6.0387 -6.6085 -6.9126
2291000.0000 -6.0444 -6.6142 -6.9183 -6.0443 -6.6142 -6.9182
2312000.0000 -6.0501 -6.6200 -6.9240 -6.0501 -6.6199 -6.9240
2333000.0000 -6.0560 -6.6258 -6.9299 -6.0559 -6.6258 -6.9298
2355000.0000 -6.0620 -6.6318 -6.9359 -6.0619 -6.6317 -6.9358
2377000.0000 -6.0680 -6.6379 -6.9419 -6.0680 -6.6378 -6.9419
2399000.0000 -6.0742 -6.6440 -6.9481 -6.0741 -6.6440 -6.9481
2421000.0000 -6.0806 -6.6505 -6.9545 -6.0806 -6.6504 -6.9545
2443000.0000 -6.0872 -6.6570 -6.9611 -6.0872 -6.6570 -6.9611
2466000.0000 -6.0940 -6.6638 -6.9679 -6.0939 -6.6637 -6.9678
2489000.0000 -6.1008 -6.6706 -6.9747 -6.1008 -6.6706 -6.9747
2512000.0000 -6.1080 -6.6779 -6.9820 -6.1080 -6.6778 -6.9819
2535000.0000 -6.1155 -6.6853 -6.9894 -6.1155 -6.6853 -6.9894
2559000.0000 -6.1231 -6.6929 -6.9970 -6.1230 -6.6929 -6.9970
2582000.0000 -6.1308 -6.7006 -7.0047 -6.1308 -6.7006 -7.0047
2606000.0000 -6.1387 -6.7085 -7.0126 -6.1387 -6.7085 -7.0126
2630000.0000 -6.1466 -6.7164 -7.0205 -6.1466 -6.7164 -7.0205
2655000.0000 -6.1546 -6.7245 -7.0285 -6.1546 -6.7244 -7.0285
2679000.0000 -6.1627 -6.7325 -7.0366 -6.1627 -6.7325 -7.0366
2704000.0000 -6.1709 -6.7407 -7.0448 -6.1708 -6.7406 -7.0447
2729000.0000 -6.1791 -6.7489 -7.0530 -6.1791 -6.7489 -7.0530
2754000.0000 -6.1874 -6.7572 -7.0613 -6.1873 -6.7571 -7.0612
2780000.0000 -6.1957 -6.7655 -7.0696 -6.1957 -6.7655 -7.0696
2805000.0000 -6.2041 -6.7739 -7.0780 -6.2041 -6.7739 -7.0780
2831000.0000 -6.2126 -6.7824 -7.0865 -6.2125 -6.7824 -7.0864
2858000.0000 -6.2211 -6.7909 -7.0950 -6.2211 -6.7909 -7.0950
2884000.0000 -6.2297 -6.7995 -7.1036 -6.2297 -6.7995 -7.1036
2911000.0000 -6.2384 -6.8082 -7.1123 -6.2384 -6.8082 -7.1123
2938000.0000 -6.2471 -6.8169 -7.1210 -6.2471 -6.8169 -7.1210
2965000.0000 -6.2559 -6.8257 -7.1298 -6.2559 -6.8257 -7.1298
2992000.0000 -6.2648 -6.8346 -7.1387 -6.2647 -6.8346 -7.1386
3020000.0000 -6.2737 -6.8435 -7.1476 -6.2737 -6.8435 -7.1476
3048000.0000 -6.2827 -6.8525 -7.1566 -6.2827 -6.8525 -7.1566
3076000.0000 -6.2918 -6.8616 -7.1657 -6.2917 -6.8616 -7.1656
3105000.0000 -6.3009 -6.8707 -7.1748 -6.3009 -6.8707 -7.1748
3133000.0000 -6.3101 -6.8799 -7.1840 -6.3100 -6.8799 -7.1839
3162000.0000 -6.3193 -6.8892 -7.1932 -6.3193 -6.8891 -7.1932
3192000.0000 -6.3286 -6.8984 -7.2025 -6.3286 -6.8984 -7.2025
3221000.0000 -6.3380 -6.9078 -7.2119 -6.3379 -6.9078 -7.2119
3251000.0000 -6.3474 -6.9172 -7.2213 -6.3474 -6.9172 -7.2213
3281000.0000 -6.3569 -6.9267 -7.2308 -6.3568 -6.9267 -7.2308
3311000.0000 -6.3664 -6.9362 -7.2403 -6.3663 -6.9362 -7.2402
3342000.0000 -6.3760 -6.9458 -7.2499 -6.3760 -6.9458 -7.2499
3373000.0000 -6.3856 -6.9554 -7.2595 -6.3855 -6.9554 -7.2595
3404000.0000 -6.3953 -6.9651 -7.2692 -6.3953 -6.9651 -7.2692
3436000.0000 -6.4051 -6.9749 -7.2790 -6.4050 -6.9749 -7.2789
3467000.0000 -6.4148 -6.9846 -7.2887 -6.4148 -6.9846 -7.2887
3499000.0000 -6.4246 -6.9944 -7.2985 -6.4246 -6.9944 -7.2985
3532000.0000 -6.4345 -7.0043 -7.3084 -6.4345 -7.0043 -7.3084
3565000.0000 -6.4445 -7.0143 -7.3184 -6.4445 -7.0143 -7.3184
3597000.0000 -6.4544 -7.0242 -7.3283 -6.4544 -7.0242 -7.3283
3631000.0000 -6.4645 -7.0343 -7.3384 -6.4645 -7.0343 -7.3384
3664000.0000 -6.4745 -7.0444 -7.3484 -6.4745 -7.0443 -7.3484
3698000.0000 -6.4847 -7.0545 -7.3586 -6.4847 -7.0545 -7.3586
3733000.0000 -6.4949 -7.0647 -7.3688 -6.4949 -7.0647 -7.3688
3767000.0000 -6.5051 -7.0749 -7.3790 -6.5051 -7.0749 -7.3790
3802000.0000 -6.5153 -7.0851 -7.3892 -6.5153 -7.0851 -7.3892
3837000.0000 -6.5256 -7.0954 -7.3995 -6.5256 -7.0954 -7.3995
3873000.0000 -6.5359 -7.1057 -7.4098 -6.5359 -7.1057 -7.4098
3908000.0000 -6.5463 -7.1161 -7.4202 -6.5463 -7.1161 -7.4202
3945000.0000 -6.5568 -7.1266 -7.4307 -6.5567 -7.1266 -7.4307
3981000.0000 -6.5671 -7.1369 -7.4410 -6.5671 -7.1369 -7.4410
4018000.0000 -6.5776 -7.1474 -7.4515 -6.5776 -7.1474 -7.4515
4055000.0000 -6.5881 -7.1579 -7.4620 -6.5881 -7.1579 -7.4620
4093000.0000 -6.5987 -7.1685 -7.4726 -6.5987 -7.1685 -7.4726
4130000.0000 -6.6092 -7.1791 -7.4832 -6.6092 -7.1790 -7.4831
4169000.0000 -6.6200 -7.1898 -7.4939 -6.6200 -7.1898 -7.4939
4207000.0000 -6.6306 -7.2005 -7.5045 -6.6306 -7.2004 -7.5045
4246000.0000 -6.6413 -7.2111 -7.5152 -6.6413 -7.2111 -7.5152
4285000.0000 -6.6521 -7.2219 -7.5260 -6.6521 -7.2219 -7.5260
4325000.0000 -6.6627 -7.2325 -7.5366 -6.6627 -7.2325 -7.5366
4365000.0000 -6.6735 -7.2433 -7.5474 -6.6735 -7.2433 -7.5474
4406000.0000 -6.6845 -7.2543 -7.5584 -6.6845 -7.2543 -7.5584
4446000.0000 -6.6952 -7.2651 -7.5691 -6.6952 -7.2650 -7.5691
4487000.0000 -6.7062 -7.2760 -7.5801 -6.7062 -7.2760 -7.5801
4529000.0000 -6.7170 -7.2869 -7.5909 -6.7170 -7.2868 -7.5909
4571000.0000 -6.7281 -7.2979 -7.6020 -6.7281 -7.2979 -7.6020
4613000.0000 -6.7390 -7.3088 -7.6129 -6.7389 -7.3088 -7.6128
4656000.0000 -6.7500 -7.3199 -7.6239 -6.7500 -7.3198 -7.6239
4699000.0000 -6.7610 -7.3309 -7.6349 -6.7610 -7.3308 -7.6349
4742000.0000 -6.7722 -7.3420 -7.6461 -6.7721 -7.3420 -7.6460
4786000.0000 -6.7833 -7.3531 -7.6572 -6.7833 -7.3531 -7.6572
4831000.0000 -6.7943 -7.3641 -7.6682 -6.7943 -7.3641 -7.6682
4875000.0000 -6.8054 -7.3752 -7.6793 -6.8054 -7.3752 -7.6793
4920000.0000 -6.8166 -7.3864 -7.6905 -6.8166 -7.3864 -7.6905
4966000.0000 -6.8278 -7.3976 -7.7017 -6.8278 -7.3976 -7.7017
5012000.0000 -6.8391 -7.4089 -7.7130 -6.8391 -7.4089 -7.7130
5058000.0000 -6.8502 -7.4201 -7.7242 -6.8502 -7.4200 -7.7241
5105000.0000 -6.8616 -7.4315 -7.7356 -6.8616 -7.4314 -7.7355
5152000.0000 -6.8729 -7.4427 -7.7468 -6.8729 -7.4427 -7.7468
5200000.0000 -6.8842 -7.4540 -7.7581 -6.8842 -7.4540 -7.7581
5248000.0000 -6.8954 -7.4653 -7.7694 -6.8954 -7.4653 -7.7693
5297000.0000 -6.9070 -7.4768 -7.7809 -6.9070 -7.4768 -7.7809
5346000.0000 -6.9183 -7.4881 -7.7922 -6.9183 -7.4881 -7.7922
5395000.0000 -6.9297 -7.4995 -7.8036 -6.9297 -7.4995 -7.8036
5445000.0000 -6.9411 -7.5109 -7.8150 -6.9411 -7.5109 -7.8150
5495000.0000 -6.9525 -7.5224 -7.8265 -6.9525 -7.5224 -7.8264
5546000.0000 -6.9640 -7.5338 -7.8379 -6.9640 -7.5338 -7.8379
5598000.0000 -6.9756 -7.5454 -7.8495 -6.9756 -7.5454 -7.8495
5649000.0000 -6.9871 -7.5569 -7.8610 -6.9871 -7.5569 -7.8610
5702000.0000 -6.9986 -7.5684 -7.8725 -6.9986 -7.5684 -7.8725
5754000.0000 -7.0102 -7.5800 -7.8841 -7.0102 -7.5800 -7.8841
5808000.0000 -7.0217 -7.5915 -7.8956 -7.0217 -7.5915 -7.8956
5861000.0000 -7.0333 -7.6031 -7.9072 -7.0333 -7.6031 -7.9072
5916000.0000 -7.0449 -7.6147 -7.9188 -7.0449 -7.6147 -7.9188
5970000.0000 -7.0565 -7.6263 -7.9304 -7.0565 -7.6263 -7.9304
6026000.0000 -7.0681 -7.6379 -7.9420 -7.0681 -7.6379 -7.9420
6081000.0000 -7.0798 -7.6496 -7.9537 -7.0798 -7.6496 -7.9537
6138000.0000 -7.0914 -7.6612 -7.9653 -7.0914 -7.6612 -7.9653
6194000.0000 -7.1031 -7.6729 -7.9770 -7.1031 -7.6729 -7.9770
6252000.0000 -7.1148 -7.6846 -7.9887 -7.1148 -7.6846 -7.9887
6310000.0000 -7.1265 -7.6963 -8.0004 -7.1265 -7.6963 -8.0004
6368000.0000 -7.1382 -7.7080 -8.0121 -7.1382 -7.7080 -8.0121
6427000.0000 -7.1499 -7.7198 -8.0239 -7.1499 -7.7197 -8.0238
6486000.0000 -7.1617 -7.7315 -8.0356 -7.1617 -7.7315 -8.0356
6546000.0000 -7.1735 -7.7433 -8.0474 -7.1735 -7.7433 -8.0474
6607000.0000 -7.1852 -7.7551 -8.0591 -7.1852 -7.7550 -8.0591
6668000.0000 -7.1970 -7.7668 -8.0709 -7.1969 -7.7668 -8.0709
6730000.0000 -7.2087 -7.7785 -8.0826 -7.2087 -7.7785 -8.0826
6792000.0000 -7.2205 -7.7903 -8.0944 -7.2204 -7.7903 -8.0944
6855000.0000 -7.2322 -7.8020 -8.1061 -7.2322 -7.8020 -8.1061
6918000.0000 -7.2441 -7.8139 -8.1180 -7.2441 -7.8139 -8.1180
6982000.0000 -7.2559 -7.8257 -8.1298 -7.2559 -7.8257 -8.1298
7047000.0000 -7.2678 -7.8376 -8.1417 -7.2678 -7.8376 -8.1417
7112000.0000 -7.2797 -7.8495 -8.1536 -7.2797 -7.8495 -8.1536
7178000.0000 -7.2915 -7.8613 -8.1654 -7.2915 -7.8613 -8.1654
7244000.0000 -7.3034 -7.8732 -8.1773 -7.3034 -7.8732 -8.1773
7311000.0000 -7.3153 -7.8852 -8.1892 -7.3153 -7.8851 -8.1892
7379000.0000 -7.3273 -7.8971 -8.2012 -7.3273 -7.8971 -8.2012
7447000.0000 -7.3392 -7.9090 -8.2131 -7.3392 -7.9090 -8.2131
7516000.0000 -7.3512 -7.9210 -8.2251 -7.3511 -7.9210 -8.2250
7586000.0000 -7.3631 -7.9329 -8.2370 -7.3631 -7.9329 -8.2370
7656000.0000 -7.3750 -7.9449 -8.2490 -7.3750 -7.9449 -8.2489
7727000.0000 -7.3870 -7.9568 -8.2609 -7.3870 -7.9568 -8.2609
7798000.0000 -7.3990 -7.9688 -8.2729 -7.3990 -7.9688 -8.2729
7870000.0000 -7.4111 -7.9809 -8.2850 -7.4111 -7.9809 -8.2850
7943000.0000 -7.4230 -7.9928 -8.2969 -7.4230 -7.9928 -8.2969
8017000.0000 -7.4351 -8.0049 -8.3090 -7.4351 -8.0049 -8.3090
8091000.0000 -7.4472 -8.0171 -8.3212 -7.4472 -8.0171 -8.3211
8166000.0000 -7.4593 -8.0291 -8.3332 -7.4593 -8.0291 -8.3332
8241000.0000 -7.4714 -8.0412 -8.3453 -7.4714 -8.0412 -8.3453
8318000.0000 -7.4836 -8.0534 -8.3575 -7.4836 -8.0534 -8.3575
8395000.0000 -7.4957 -8.0655 -8.3696 -7.4957 -8.0655 -8.3696
8472000.0000 -7.5079 -8.0777 -8.3818 -7.5079 -8.0777 -8.3818
8551000.0000 -7.5201 -8.0899 -8.3940 -7.5201 -8.0899 -8.3940
8630000.0000 -7.5323 -8.1021 -8.4062 -7.5323 -8.1021 -8.4062
8710000.0000 -7.5445 -8.1143 -8.4184 -7.5445 -8.1143 -8.4184
8790000.0000 -7.5568 -8.1266 -8.4307 -7.5568 -8.1266 -8.4307
8872000.0000 -7.5691 -8.1389 -8.4430 -7.5690 -8.1389 -8.4430
8954000.0000 -7.5813 -8.1511 -8.4552 -7.5813 -8.1511 -8.4552
9036000.0000 -7.5936 -8.1634 -8.4675 -7.5936 -8.1634 -8.4675
9120000.0000 -7.6060 -8.1758 -8.4799 -7.6060 -8.1758 -8.4799
9204000.0000 -7.6182 -8.1880 -8.4921 -7.6182 -8.1880 -8.4921
9290000.0000 -7.6306 -8.2004 -8.5045 -7.6306 -8.2004 -8.5045
9376000.0000 -7.6429 -8.2127 -8.5168 -7.6429 -8.2127 -8.5168
9462000.0000 -7.6553 -8.2251 -8.5292 -7.6553 -8.2251 -8.5292
9550000.0000 -7.6677 -8.2375 -8.5416 -7.6677 -8.2375 -8.5416
9638000.0000 -7.6800 -8.2498 -8.5539 -7.6800 -8.2498 -8.5539
9727000.0000 -7.6925 -8.2623 -8.5664 -7.6925 -8.2623 -8.5664
9817000.0000 -7.7050 -8.2748 -8.5789 -7.7050 -8.2748 -8.5789
9908000.0000 -7.7173 -8.2871 -8.5912 -7.7173 -8.2871 -8.5912
10000000.0000 -7.7298 -8.2996 -8.6037 -7.7298 -8.2996 -8.6037
10090000.0000 -7.7422 -8.3120 -8.6161 -7.7422 -8.3120 -8.6161
10190000.0000 -7.7548 -8.3246 -8.6287 -7.7548 -8.3246 -8.6287
10280000.0000 -7.7671 -8.3370 -8.6411 -7.7671 -8.3370 -8.6410
10380000.0000 -7.7796 -8.3494 -8.6535 -7.7796 -8.3494 -8.6535
10470000.0000 -7.7921 -8.3619 -8.6660 -7.7921 -8.3619 -8.6660
10570000.0000 -7.8044 -8.3742 -8.6783 -7.8044 -8.3742 -8.6783
10670000.0000 -7.8170 -8.3868 -8.6909 -7.8170 -8.3868 -8.6909
10760000.0000 -7.8295 -8.3993 -8.7034 -7.8295 -8.3993 -8.7034
10860000.0000 -7.8420 -8.4118 -8.7159 -7.8419 -8.4118 -8.7159
10960000.0000 -7.8544 -8.4243 -8.7283 -7.8544 -8.4242 -8.7283
11070000.0000 -7.8670 -8.4368 -8.7409 -7.8669 -8.4368 -8.7409
11170000.0000 -7.8794 -8.4492 -8.7533 -7.8794 -8.4492 -8.7533
11270000.0000 -7.8919 -8.4617 -8.7658 -7.8919 -8.4617 -8.7658
11380000.0000 -7.9044 -8.4743 -8.7784 -7.9044 -8.4743 -8.7783
11480000.0000 -7.9170 -8.4868 -8.7909 -7.9170 -8.4868 -8.7909
11590000.0000 -7.9295 -8.4993 -8.8034 -7.9295 -8.4993 -8.8034
11690000.0000 -7.9419 -8.5117 -8.8158 -7.9419 -8.5117 -8.8158
11800000.0000 -7.9547 -8.5246 -8.8286 -7.9547 -8.5246 -8.8286
11910000.0000 -7.9672 -8.5370 -8.8411 -7.9672 -8.5370 -8.8411
12020000.0000 -7.9797 -8.5495 -8.8536 -7.9797 -8.5495 -8.8536
12130000.0000 -7.9922 -8.5621 -8.8662 -7.9922 -8.5621 -8.8661
12250000.0000 -8.0048 -8.5746 -8.8787 -8.0048 -8.5746 -8.8787
12360000.0000 -8.0173 -8.5871 -8.8912 -8.0173 -8.5871 -8.8912
12470000.0000 -8.0299 -8.5997 -8.9038 -8.0299 -8.5997 -8.9038
12590000.0000 -8.0424 -8.6122 -8.9163 -8.0424 -8.6122 -8.9163
12710000.0000 -8.0549 -8.6247 -8.9288 -8.0549 -8.6247 -8.9288
