# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
1022567110.74 14535822931.1 -0.371597536694 0.26609991087 0.105982426385 11.5620463776 10.2536495548 2.15358972772 0.48613085954 -2.02684305805 
1.25115682518e+12 465158385911.0 -0.500921011434 39.2324222746 1.01132032584 4.95443002956 12.5435123067 0.0 1.06967001269 -1.78727785157 
281895168714.0 14114075916.3 -0.523106753597 57.4701274452 2.17264872278 6.47762017714 8.93412664434 0.71281170163 0.760257643741 -1.52928227929 
189570414.522 931486658.643 -0.359205525047 0.298398282991 0.112596347875 3.0636153016 5.31846519274 0.996909575388 1.47474255407 -2.3323944023 
2.1743025526e+12 673848996.086 -0.932682154029 0.236423625386 0.114239209268 12.1307919919 0.607942160824 0.0418682158266 1.19064599459 -1.41515109726 
334077274.453 104887991.083 -0.185792462363 1.68606690863 0.101558687727 3.54873975106 0.461990042831 1.63823103411 1.804729215 -2.65044255654 
370026447053.0 196205940.415 -0.35616920213 10.5705236465 4.05462448023 8.5274880352 1.21195556626 0.644354527295 0.0 -0.528821159056 
27880868567.2 27441553304.0 -0.268914449502 7.90059185414 0.175951780933 11.9178149478 5.0661335553 0.805507803921 1.25112615398 -1.34075329998 
56589864688.4 14140397.2446 -0.174949821256 57.5926904632 0.191983046349 5.19455736825 12.9599112462 0.0 0.0420873244805 -2.87158660558 
575596219384.0 34444916.9028 -0.870337469672 1.45891197129 0.580726109723 3.22520116756 2.41934454476 0.0 0.734356701702 -0.637163808376 
1.11771233278e+12 198137444107.0 -0.348339126011 0.210274878303 0.104972712267 12.2383694632 0.50266096009 1.45397859002 0.727209374 -1.0801507914 
12560909301.9 38243496.9389 -0.961165459665 3.29936001569 0.160636618833 11.8154082354 0.203426332213 0.123889061164 0.880555196376 -1.59006243055 
3.69953729757e+12 23688886907.6 -0.105310269944 0.543424841326 0.177479633914 5.10612076309 9.5007862547 0.40892835962 0.0 -1.23749070769 
2.25687833216e+12 20875020577.1 0.100321955743 13.1367767934 0.117527482844 3.97852240761 2.12186173377 0.599080887109 0.254616432048 -1.88750942977 
23486113978.1 28252830410.0 -0.58050091816 5.16967335929 0.823263580042 0.165113791611 4.22178503742 0.635987956495 0.0 -1.53696142896 
332391976866.0 126791919423.0 -0.481997393266 0.546110704965 0.164441397627 2.64553622228 0.354974467992 0.103097550526 0.609459165533 -1.0597971436 
30013218.0509 124939267.705 -0.385896032424 21.2215862853 0.104215153404 8.81041958113 9.22202678224 0.554155365336 0.0517957367625 -0.471571440905 
1028832588.83 117871929.254 -0.795202761387 25.244697604 0.491611189117 8.02150583706 1.41486515972 0.0 0.586888898609 -2.16040819267 
358235466.562 85122824.131 -0.769293765388 71.7486845839 15.6931323021 9.08429579824 3.21353784355 0.0237637652192 0.185357051318 -2.04576789372 
1459162445.63 30636436.5475 -0.503929119589 0.26368602026 0.122735081279 5.6777956765 12.9160118097 0.55790450508 0.88068323143 -2.77720540619 
15752980021.9 4302647127.89 -0.461825185707 20.4137576716 8.4881714145 12.715857466 3.01974913526 0.655761138891 0.418709845002 -0.421476592969 
1240144223.91 174218637.083 -0.403066659932 0.356314136707 0.102078007752 4.79706050228 12.5269596977 1.08024568858 0.431289624956 -2.68628569455 
646049156.318 606774754.431 -0.525362458162 5.35319115285 0.218533653022 3.29881985236 0.262587500125 0.23322501925 1.36808365369 -2.78911070159 
2.18400581538e+12 24637027.0797 -0.110343784692 6.14325391875 0.971962244723 12.8044644781 9.43226499562 0.872765334799 0.8112510242 -0.783651109364 
101655285234.0 1.8082757396e+12 -0.647705037383 3.86573790433 0.319904712247 9.94059050428 0.110353518715 1.09454284585 0.236477299627 -0.566549889416 
94972579.9263 20555954.7915 -0.731765894006 0.202135622092 0.100718950912 10.4171631706 6.56402188936 0.546095846011 0.105902832425 -1.40461573879 
612614453959.0 38121298.5645 -0.0023426364873 42.3024995207 18.1015497898 9.88353659986 6.97259764668 0.615468476305 0.0585678380075 -0.760515952072 
4.2999902276e+12 3335770866.07 -0.577093269863 23.8298324428 0.446643938782 12.3283669566 13.4479151346 0.93884887907 0.720140421934 -1.06047513783 
14805111.9619 38700763.8862 -0.167557094974 5.293607746 0.336162201139 11.9006759886 5.34737768222 1.08742743447 1.35036298049 -1.78163595692 
6128470539.83 2591457562.56 0.148942831187 13.6447126273 0.866568197605 6.6498059915 4.49379235481 0.422292602118 0.383272097217 -1.36486289181 
970569760684.0 16424549854.0 -0.626730467372 0.365899150688 0.173679902483 8.05938831428 3.6241339196 0.0 0.906928201997 -2.21728520222 
437531916398.0 909525747.995 -0.629807331434 5.26624627901 0.224919784337 11.4419230023 12.5838526538 0.537301533556 1.01244727474 -0.431222386644 
580797421.354 599414908.901 -0.487438200401 0.502900160765 0.143571472129 9.90412548621 11.3600300034 0.546283890945 0.4628817296 -2.99082352004 
10362670.2692 14317639.9679 -0.165189287492 32.1892501633 0.245061737374 12.3160871938 3.34953321548 0.772980440302 0.712255038244 -2.58135006521 
607567661691.0 307479519259.0 0.128195658214 0.314248558793 0.101499667791 2.85961443755 0.246061584893 0.193876609244 0.522434408957 -2.84066534647 
252647903838.0 151689004.352 -0.927766342512 12.1838802809 0.311890665857 2.95382044991 7.60669520745 0.879909545112 1.25724924722 -2.28785923627 
6844542859.95 5583472770.48 -0.838419278751 0.976733484442 0.413398839824 2.07628284552 9.29180136565 0.0 0.420656605014 -2.22774473645 
63175176.531 25501136.9111 -0.856384758616 0.777329265198 0.188363208029 8.32890879036 2.18222799362 0.0 1.38976750203 -1.4188684814 
89718852.4472 970531982.429 0.0612899928896 0.256725906411 0.106354215145 8.92251920485 13.6819543687 0.134113906604 1.39713178584 -0.997672205192 
1208348388.81 79500182.5052 -0.149412820719 15.8303449251 0.22234370742 0.035840439552 1.73958186373 0.0 0.710578859388 -1.37849875703 
760907414.423 35426180.5532 -0.896476520457 5.85203528355 0.659100099249 10.997976908 3.41416400289 0.0 1.35327323119 -1.55120183841 
33595616.6154 70108815.3684 0.0264166292228 0.391571763233 0.113310349561 1.7514682 0.619011148617 0.461063510129 0.369764204924 -1.89247425385 
455124418.538 4118097057.95 0.0860612399925 15.1394303462 5.98536026368 5.58071055366 2.35574634507 0.448470485602 0.335479897076 -2.96757717561 
245656476693.0 24314655050.8 -0.52232975397 3.75212108478 0.236793824722 2.91886074625 7.43164224529 1.04132752966 0.0 -2.12399264917 
590544603.005 643973895.541 -0.553570531883 0.314248095033 0.113616561339 1.4387199003 11.2733345141 0.280820345572 0.312986286078 -1.45385352235 
16600020.9797 10007266.0669 -0.823998965441 3.34670595571 1.09052329991 7.75491663691 4.05886518401 0.469554308971 0.39126253941 -1.86544605067 
17057995.6119 91313940.4429 0.146528225284 24.3140591806 1.0230690761 13.9446669799 7.66570879167 0.466279010651 1.42331236958 -1.93025469365 
215806914000.0 10383919.3156 -0.663802693648 78.4195499676 3.20706443973 1.09435385416 13.0193561561 0.417413091707 0.373428653596 -2.38155777536 
170890800391.0 370811629926.0 -0.182548620097 63.7865871284 0.602755321202 9.76153894833 9.66799381429 0.0 0.0 -1.19242408036 
1225673775.39 8330205438.26 0.132386208372 73.3832489981 5.45077524866 9.40316667312 7.46654244198 0.508235423601 0.510638313883 -1.00660788389 
1.69404142519e+12 2.5689841961e+13 0.0427586840055 3.02906951023 0.378488689607 13.0585264461 5.86407008581 0.452359234744 0.285611565667 -1.22793374428 
4.62070650845e+12 31366963765.2 -0.774310931728 19.3807620197 0.428669631947 6.07987127803 4.55854994888 0.747278140678 0.267996428393 -2.25535190252 
323828807.155 3684959932.91 -0.522063569215 27.7518658783 0.101240452014 2.46468483416 11.3660938733 0.21777201626 0.305736980117 -2.74344286585 
1624124546.49 66747981.5614 -0.441295807513 10.5527949046 3.29727002484 13.5583596077 3.40025686604 0.0 1.44978238653 -2.15465215502 
19103366506.9 161739636232.0 -0.68758675407 0.781502862066 0.188490148935 11.2368038035 5.1101515392 0.728878924539 1.30310608786 -2.31194374505 
1071276910.03 16915887.3474 -0.381522884208 2.70077688344 0.363789861099 5.79344914283 11.2375187698 0.67128812013 0.307121596028 -0.726784486043 
215188545.737 217626617.721 -0.1073572824 2.38842442768 0.503689611915 11.2069850029 0.121420450432 0.997986038836 0.758156176031 -2.99540835277 
67582287119.3 141517853.325 -0.969618099561 0.732355325406 0.178352935914 9.75339974895 3.87846929523 1.02285089673 0.0 -2.96332011205 
116647010.396 361534190.548 0.148122302568 0.370851129889 0.160364549022 5.93209092379 3.52301762512 0.0 0.0 -0.554880320703 
20983853.7968 127014086.35 -0.955592626353 3.77684605516 0.156731255076 3.27760688959 5.93775243893 0.0 0.129297498823 -2.17003193578 
22083900.4149 78968782.8965 -0.742354268174 1.45716405605 0.107765704357 8.94176158824 4.24884258944 1.06943758414 1.0867086397 -2.24640127479 
11688752.0853 139441585.569 0.0852350979346 1.03797181248 0.418992461237 5.48431783196 4.30372528155 0.935831385476 0.0136226473364 -1.88230161737 
230294583.422 683547284.813 -0.28392332634 26.9963054932 0.210879820664 7.86368657006 7.70649625439 1.46363497802 0.294251041508 -1.57831771647 
12309849643.6 119733986596.0 -0.523488147599 0.483206952456 0.234078851544 9.93253457309 1.16864224503 1.02941783204 0.591382627539 -1.46815515519 
1885643616.3 3461019009.9 -0.371654473975 2.11359808492 0.840921490896 6.82988641776 11.6452499021 0.759418835973 0.952136849221 -1.28546474544 
4459598608.95 2276721183.87 -0.244289152843 0.240307102461 0.103948244161 12.9385773099 13.8355379147 0.184068888485 0.385274225185 -2.00304004191 
36629869.3825 79003424.7756 -0.814936004749 3.10489055598 0.159094053235 5.21166468746 9.77009387151 1.53832721408 0.687624038305 -0.794750995949 
454950299.601 8948620357.93 -0.262435553874 0.765227928376 0.296317193245 1.29739300053 5.09333036211 0.0 1.05424997798 -2.05052341557 
466480468372.0 449386983.218 -0.158217180087 0.32617890724 0.109066619057 4.97772994209 10.9606494651 0.656240992318 0.254339213433 -2.8564723767 
17189240269.2 111620225.201 0.0774706837701 17.3070631208 5.09996020768 0.599587650058 13.7028757863 0.190390408307 0.516535018558 -1.2007493725 
92037710.5045 97986708.3359 -0.905429327105 4.38329345861 0.898686255306 10.6890268864 5.80793723322 0.965929436463 0.0 -0.450892365487 
196969718.639 166523298.766 -0.0553058606631 1.13543302838 0.117948955645 10.3651064403 7.82984145379 0.0 0.0 -2.21018279612 
47424466515.0 388083157.358 -0.0741813798174 33.0867054963 0.201645226055 11.9750648768 6.18806604788 0.0 1.2630842225 -0.779490373442 
431388519.263 2004205479.73 -0.167214066393 48.2991561987 12.62054468 5.8875955277 8.61996402524 1.02210535198 0.0 -2.49674950699 
142851385320.0 269099223681.0 -0.181087361167 2.24588701993 0.245424488204 8.22634476324 13.5706093435 0.0270465896224 1.29116712696 -1.94350966465 
201348454.341 30134659.4746 -0.952524945292 74.9878946517 0.355798510338 2.90523190189 0.104861738426 0.0 0.71941821415 -1.29193660431 
258454371.323 258786858.21 -0.519399129767 0.637422781536 0.256419947601 12.4188745264 13.183157225 0.146279335076 0.649321673686 -2.9713556027 
7840171009.65 111249433.757 -0.888931028371 43.9188291455 0.298141204456 13.1670405113 6.58592938033 0.56537167391 0.836068246995 -1.17523820361 
3235226868.22 3777898291.27 -0.738006302821 19.2761448592 3.21768739264 5.84434071692 12.2404493879 0.836440626694 0.342649797532 -1.15086627622 
23198746307.9 126067480995.0 0.0840153636407 14.582424694 0.187632620474 1.62377090761 9.61719062906 0.255381357493 0.0 -1.15126243999 
26418489383.2 37815928.2509 -0.792532532961 10.9550662348 0.415020299657 3.35856696971 1.3352594662 0.0 0.756646525771 -0.879505932536 
74150237.9463 18250083.4557 -0.728588085807 19.9389877581 1.87604716966 1.54090649243 13.491235833 0.655632241303 0.547678749786 -2.06511550124 
5342220837.43 16414056577.9 -0.629826813855 0.811088567706 0.263094923045 2.45445841341 9.27971763877 0.338350981052 0.515297435493 -1.65100841351 
15464712584.2 39483907262.3 -0.143973848864 10.6090095573 0.692225401618 4.90252406431 5.30923095958 0.723192827777 0.570039274877 -0.546006875281 
99802592661.9 1777722367.51 -0.765576638429 28.3524525232 0.924137478803 11.8778557949 9.33925023837 0.49869782016 0.601622337299 -1.81072195391 
26483591572.8 1252787621.33 0.010790901506 54.5241479757 2.89957841596 4.22314806607 4.2806028523 0.0 0.921182609612 -1.51764337688 
486946163563.0 78915266519.4 0.0236606163182 8.67248240516 2.26199362116 0.265394913029 8.17663233909 0.322209210632 0.760689412397 -0.549300205632 
2.39525897294e+12 2.85766036569e+13 0.0900679448569 1.09590560484 0.111766182017 2.21206410648 9.81628579868 0.609529587095 0.032369050939 -2.93856917918 
31613478.4163 20382509.5265 -0.983948942769 17.7386174392 3.03988267567 1.99769838614 2.07605883629 0.550689314382 1.05081751095 -2.09690746522 
1.93905472495e+12 2499497199.38 0.0674109626643 1.82069176635 0.491960191065 13.5250306265 0.607218387023 0.0995108493537 0.462150213606 -1.02287228589 
93721475.4829 621885054.738 -0.1258457085 47.2806861843 20.3059078133 12.3394182118 6.73026782468 0.181147877659 0.0 -2.48786747134 
3138145046.6 32272195825.6 -0.74994757705 2.60556300071 0.419522841106 0.234384669814 4.7584178966 0.822701995673 0.863763795167 -0.738613939061 
1598371781.1 6938233604.1 -0.867735313599 69.9578133496 3.34853887488 5.12207908873 6.39232121226 0.498498749405 1.22091418948 -1.93073832378 
20935573696.0 491080908.399 -0.666551832649 0.585354591244 0.261955686546 0.361436928715 11.3285136023 0.995854260127 0.68293316483 -0.993488873141 
775283747186.0 78892182.8236 0.137988672922 3.57079532399 0.316236542354 10.8409576673 7.28839746232 0.659430174129 1.2740140106 -1.60366058907 
58081079.8613 19822683.8296 -0.619197059443 3.16721466344 1.35096527918 10.747785066 3.53955971613 0.0151895988664 0.485236802456 -1.49633546654 
3867594350.33 200128122.903 -0.933860791589 16.3659677592 1.39968118033 2.04061896712 11.8742630818 0.493820554888 1.33213449162 -2.39273072927 
644396062965.0 2.39725836672e+12 -0.182289435495 1.02198777786 0.441304447749 9.38019293955 13.9456225551 0.837252830851 0.342217587744 -1.93789577371 
50076301367.8 3387477511.59 -0.981104232085 13.6791579849 3.90019567726 0.654736362399 7.05605929371 0.80970157809 1.21092793223 -2.59741733423 
1559381800.79 816461773.771 -0.447748146218 0.333258535733 0.163602724723 12.6381617058 7.02343181964 0.0 0.566937613335 -1.69664761638 
104918082.869 1888377302.2 -0.719036233353 0.591338115018 0.248624136775 7.32918709216 8.74908979464 0.560900715667 0.463986785085 -1.61906891241 
2852029569.61 42400712.2674 -0.199584762729 71.0496180279 3.21178964672 9.91413663219 3.33725532315 1.22392106339 0.229322356862 -1.41665948337 
29986791827.5 223269602.364 -0.0831646744288 33.596146365 0.276801716639 6.93626201401 1.19467990549 0.601866733152 0.232349294188 -0.554374641725 
271560729168.0 3.32269267808e+12 -0.0543804090978 2.12798993084 0.277199983419 0.446552910957 9.21455747562 0.0 1.28658326952 -0.931401821055 
3.71413223482e+12 624560537.431 -0.235464221492 0.623895798306 0.183874299166 5.73914159982 11.2977654047 0.287476408523 0.2328114542 -2.21909521263 
1.9667300441e+12 2680073523.29 -0.963525883401 5.53530674193 0.49720978827 11.2881020435 5.18917001001 1.65581459491 0.772185561133 -0.934370463966 
69416186138.5 272634492.539 -0.0715108165219 18.5790221234 0.141039727098 6.05094996511 0.138891745046 1.04649609662 0.321751801351 -2.92626160098 
311075417930.0 41255895369.6 -0.273060642245 62.2020266273 0.960991937674 4.70433653267 10.1198061859 1.12689677924 0.895338981846 -1.95021488662 
156180994731.0 10543303.4882 0.140251881763 0.465995916277 0.16931260371 12.8552548002 11.2724919638 0.750676045718 0.422551460438 -2.01603913017 
13915578.6357 53714899.2815 0.116413933781 93.6006549447 0.276572396221 10.0740210446 5.3081487923 1.04361443989 0.0 -0.943652573319 
298171421520.0 4.73302332313e+12 0.151025259861 3.66657475805 0.105066090339 11.2235759348 4.71418549469 0.410111917661 1.142383755 -1.55307071109 
1005617687.32 15571085589.7 0.102720379956 54.3119045885 0.268125973582 7.81778149606 7.33112050855 0.304779645291 0.0 -0.92612727479 
44091935967.2 1502116184.16 -0.453092643539 65.5482405049 6.44040003305 6.16010804591 4.39210379475 0.468906270976 0.0 -1.10198489796 
82441140137.5 313182075.345 0.0215355603105 0.287836142709 0.116332397447 7.28569953071 12.1386274838 0.512459548504 0.850011326212 -2.47009833317 
131862370.064 341833772.297 -0.938437882462 2.64486024252 0.140275136374 13.4473500225 11.5074371782 0.996112926032 0.600557916177 -2.72605027471 
229619103.971 602056891.744 -0.52649084214 4.11450497275 0.406802388054 11.142971633 5.92953793769 0.0 0.837251689805 -2.84873264487 
560540732121.0 28529283551.7 -0.867845413912 0.76692334791 0.37086266481 10.3915692106 12.3215554629 0.312251480285 0.920176355818 -2.38264263751 
95528315.5893 50936260.785 -0.129286664831 0.330945918858 0.103631136423 11.804999474 5.77128681643 0.77253776833 0.0 -1.66388688231 
339743035962.0 70536567.5465 -0.853514782555 3.38892449204 0.324177958284 10.5044567827 1.65429636264 0.0 0.395629758594 -1.66979160943 
328121056.366 365822517.104 -0.593679848415 72.5234346134 0.104840662643 0.453344000132 13.0325175092 0.424466173875 0.360276664746 -2.46323736139 
833121248.195 48767513.4633 -0.459502915873 3.27334052501 0.238701886466 9.77886320101 13.8848562396 1.20663587395 0.0 -0.835073008252 
